,atm_group,lat,long,distance_4,distance_5,indexes_5,var,rub_chet,distance_o_4,indexes_o_4,indexes_r_1,indexes_r_10,plot_nas_17,distance_c,median,atm_group_496,atm_group_1022,atm_group_1942,atm_group_3185,atm_group_5478,atm_group_8083
7717,5478,43.372440999999995,131.98995,7.167542776459153,10.46575172773715,3610,13.666963699069985,29355,29.415828059259628,106,0,0,11.68,0.7727858834382162,-0.034,0,0,0,0,1,0
7718,5478,56.369128,41.304124,1.2731513429687904,1.2731513429687904,7986,0.104109432854867,18554,72.35791067291909,302,0,1,47.78,0.7663345501565244,-0.034,0,0,0,0,1,0
7719,1942,55.033543,82.902041,0.44560432030659025,0.4792927503712391,8518,0.055845726463819974,22933,3.3633881808108024,116,0,0,15.64,1.4878908543714457,0.004,0,0,1,0,0,0
7720,3185,54.976473,73.326898,0.5999630647927041,0.5999630647927041,3884,0.07562172167768268,18530,7.201485146887273,149,0,1,13.98,3.295705312314588,-0.044,0,0,0,1,0,0
7721,5478,53.207389,50.197903000000004,0.5261147230199562,0.7195399298524087,7279,0.11087444248469168,22663,5.284441945639595,123,0,0,59.81,5.675180828455242,-0.034,0,0,0,0,1,0
7722,496,54.939553000000004,71.93244399999999,43.1288430045449,45.2628507826096,3882,371.93212140836135,18530,94.60922067625326,151,0,0,13.98,0.41951312613831004,-0.048,1,0,0,0,0,0
7723,3185,53.164799,48.474431,0.394319173965823,0.434842025189114,335,0.0004659218269619916,22663,111.02465435553249,126,0,0,59.81,1.0478778995433218,-0.044,0,0,0,1,0,0
7724,8083,50.607678,36.601739,1.1333012842866725,1.1752232184234834,7346,0.02129253398795725,18754,216.33332299920204,230,0,0,57.23,1.7287315938639942,0.151,0,0,0,0,0,1
7725,5478,54.604864,86.28111700000001,5.413338624073072,10.09376816438159,6251,18.87240798743018,20608,109.60904153864395,160,0,0,28.3,0.37993934008315206,-0.034,0,0,0,0,1,0
7726,5478,55.832874,49.132528,0.6578740767177227,0.7637589114811751,2640,0.004263381125177607,20628,5.577327264024553,133,0,0,57.26,5.643161417754109,-0.034,0,0,0,0,1,0
7727,5478,56.847469,53.277265,0.9693836111425276,0.9693836111425276,7172,0.08508093834241426,17306,219.11177647627136,248,0,0,36.06,4.640262864599124,-0.034,0,0,0,0,1,0
7728,5478,59.8468309,30.322468699999998,0.5033323597091844,0.5874313162141722,4864,0.056316192385802294,42101,4.5462754077579035,65,0,1,3764.49,7.703567754063417,-0.034,0,0,0,0,1,0
7729,5478,54.780667,56.11887900000001,2.8636563057266815,3.3362602182260153,5526,0.7349019033515428,17759,130.63948021738656,260,0,0,28.45,12.541275903880535,-0.034,0,0,0,0,1,0
7730,3185,55.757830000000006,37.582511,0.7268698299045218,0.7355931647265005,7555,0.010957649026026424,49211,1.9492540086362493,12,0,2,4834.31,22.160224464074524,-0.044,0,0,0,1,0,0
7731,8083,52.041281,47.393138,26.59934559009119,26.783001405384322,2418,206.99550846749744,18671,110.2594914155504,219,1,1,24.49,0.5130628205046539,0.151,0,0,0,0,0,1
7732,1022,55.750007999999994,49.20882,0.3253392424768131,0.4352802076832727,153,0.015803062573307377,20628,12.610302088986437,134,0,1,57.26,6.400405118082571,-0.089,0,1,0,0,0,0
7733,3185,43.146097,131.909119,1.3747169231245195,1.4215343106379528,3571,0.1921132285547676,29355,3.5968044303510296,103,0,1,11.68,3.945131499327627,-0.044,0,0,0,1,0,0
7734,1942,55.880297999999996,37.694747,1.3476028998021339,1.5664571178360374,5469,0.009579433750246273,49211,8.459387628990534,23,0,0,4834.31,24.407146758612853,0.004,0,0,1,0,0,0
7735,3185,45.064699,41.931461999999996,3.1560801661146196,3.1560801661146196,1045,2.7015296954615873,22348,230.24874122447838,143,0,0,42.39,3.7942180082748203,-0.044,0,0,0,1,0,0
7736,5478,50.395594,36.909304999999996,3.05291661724788,21.847057295409385,4645,74.36978764705324,18754,214.05078488900438,232,0,0,57.23,1.8574521152606311,-0.034,0,0,0,0,1,0
7737,496,56.494565,84.954817,0.3302090629616233,0.3401575263057008,4380,0.0006965485038527842,19205,3.820920222753502,175,0,1,3.43,0.6687842240122233,-0.048,1,0,0,0,0,0
7738,5478,55.964206000000004,94.714671,13.667422498777078,18.015347213589497,8267,41.17774962696005,26159,112.24330609706547,83,0,0,1.21,0.4297194641726419,-0.034,0,0,0,0,1,0
7739,5478,56.909721,60.798077,10.057994986549437,10.57099271079193,2654,25.22716782246959,23760,15.198287267484499,184,0,0,22.28,0.846265043744764,-0.034,0,0,0,0,1,0
7740,3185,56.011379000000005,92.810638,0.323748468329031,0.6024961308778207,2540,0.04997053882361453,26159,5.32148540529031,87,0,1,1.21,3.8560097484283458,-0.044,0,0,0,1,0,0
7741,5478,51.795367,107.60234299999999,1.6434887293328726,1.6434887293328726,5433,0.49159438280088424,13577,71.43205272921732,216,0,0,2.8,4.670838704767905,-0.034,0,0,0,0,1,0
7742,8083,54.88847,52.312492,1.825632600595188,1.9227573353018517,8401,0.005990908197113102,20628,217.8611500528157,137,0,0,57.26,1.4290035655815239,0.151,0,0,0,0,0,1
7743,5478,55.738505,37.756919,2.7136220011750916,2.836292020685242,342,0.3060512192713327,49211,6.06134676061063,7,0,0,4834.31,11.119670144774034,-0.034,0,0,0,0,1,0
7744,3185,50.543550700000004,137.00144840000002,0.9140577748502142,0.9140577748502142,1217,0.11091595631120854,30567,267.71734454877253,162,0,1,1.69,1.591035133848405,-0.044,0,0,0,1,0,0
7745,5478,53.975438,38.158565,0.2589122417479712,0.2589122417479712,6526,0.011960707913522143,18127,136.89817682894977,306,0,0,58.39,0.3593485612679962,-0.034,0,0,0,0,1,0
7746,5478,56.013372,37.842924,0.7787440386641167,0.7787440386641167,2215,0.004364219957615289,33830,23.329618110588473,1,0,0,167.46,0.3853506465857027,-0.034,0,0,0,0,1,0
7747,8083,55.150674,124.745729,0.6249990568402031,0.6387299598838292,7862,0.06329323198893406,21504,475.6889727287988,228,0,1,2.22,0.5287721828540725,0.151,0,0,0,0,0,1
7748,1942,53.390868000000005,83.73165300000001,1.5007492611180566,1.6378440898566073,1748,0.4432490182091542,16025,188.7240931016266,122,0,0,14.08,5.746293800539384,0.004,0,0,1,0,0,0
7749,5478,53.10873,50.079721,6.278459573247891,6.357481267351944,806,0.7731469025043219,22663,18.445307455492657,124,0,0,59.81,10.257117701977066,-0.034,0,0,0,0,1,0
7750,8083,46.947086,142.740295,0.5514555502612026,0.5857611152127185,8703,0.0013254755298740162,48329,579.4727729645396,168,0,0,5.6,1.508654092538818,0.151,0,0,0,0,0,1
7751,5478,56.11754200000001,40.3671,0.8854660912649956,0.9409470817208989,463,0.1299925904784212,18554,104.33386337002632,302,0,0,47.78,2.8060005374007218,-0.034,0,0,0,0,1,0
7752,496,50.358358,106.452472,0.8413317760910096,1.2523275897661001,2909,0.06269645651146707,13577,189.28673766198028,216,0,0,2.8,0.6227420083958739,-0.048,1,0,0,0,0,0
7753,496,45.455187,41.975372,36.59715930205566,36.80639190240216,8200,36.60695451477096,22348,236.78403528445656,143,0,0,42.39,0.04623823844093543,-0.048,1,0,0,0,0,0
7754,1942,52.602334,39.587515,0.7545951066393378,0.7545951066393378,4881,0.012675242674120553,16705,69.75105467955598,312,0,2,48.08,0.4653110712842448,0.004,0,0,1,0,0,0
7755,8083,55.77216800000001,37.648456,0.18375595839364087,0.2394845275740033,6957,0.013823147350020874,49211,2.670015108461313,17,1,1,4834.31,18.83314703349527,0.151,0,0,0,0,0,1
7756,5478,51.813121,55.106072999999995,1.0359004369744282,1.0359004369744282,8476,0.0,14748,316.7227626363031,199,0,0,16.07,5.116981586443507,-0.034,0,0,0,0,1,0
7757,1942,54.696215,55.971474,2.3884034107139795,2.3884034107139795,6248,1.1225145218880235,17759,120.80255204473212,260,0,0,28.45,3.6766208329465946,0.004,0,0,1,0,0,0
7758,5478,53.196385,45.159549,6.790955201692884,7.116464680274476,4312,9.602654347757085,16636,190.45676555843775,217,0,0,30.94,0.6492667795104874,-0.034,0,0,0,0,1,0
7759,8083,56.521885,85.05798,0.4458898641405175,0.7631937351160845,1365,0.09448905034956366,19205,9.273694568079726,175,0,0,3.43,7.4616803019335745,0.151,0,0,0,0,0,1
7760,3185,56.083817,54.244715,0.5353923030348406,1.1401094840235455,1226,0.08175234205395983,17759,182.7687663523458,256,0,0,28.45,2.0063335312841097,-0.044,0,0,0,1,0,0
7761,8083,55.155612,61.365417,1.5285573850870255,1.6750822627416844,2071,0.3243699529940363,16131,9.628904084221748,197,1,1,39.56,2.406434616519776,0.151,0,0,0,0,0,1
7762,5478,59.702208999999996,30.381498999999998,2.8779199403445777,3.0687027487599905,3073,1.6917480048498592,28758,18.26495554424255,65,0,0,21.36,2.942762438800119,-0.034,0,0,0,0,1,0
7763,5478,64.53251,40.61905,3.0091559627499156,3.268878829174229,2474,0.6416043871847769,34706,593.2783800423656,317,0,0,2.72,4.088556525559546,-0.034,0,0,0,0,1,0
7764,1942,53.370651,58.991439,1.3223560773401861,1.3329975464339534,3925,0.00982021212430027,16131,249.77338950715105,257,0,0,39.56,5.983685657835711,0.004,0,0,1,0,0,0
7765,5478,56.73952,37.168487,1.3581934004468805,1.4484375095592952,6091,0.3436009999580065,33830,99.76284441648731,32,0,0,167.46,0.6866074018820203,-0.034,0,0,0,0,1,0
7766,1942,55.736392,37.62634,0.5123088392467781,0.5738796555181558,5216,0.08895927913901892,49211,2.606546869961254,35,0,2,4834.31,18.922500671237824,0.004,0,0,1,0,0,0
7767,1942,53.359867,58.960466000000004,2.320309953852148,2.320309953852148,3755,1.0019535769065275,16131,248.9331053313878,257,0,0,39.56,7.314039829085244,0.004,0,0,1,0,0,0
7768,496,55.055749,82.902041,0.8037910131116675,0.8701590311906239,4875,0.02369507615518632,22933,3.9505149096221244,117,0,1,15.64,3.3526037503768755,-0.048,1,0,0,0,0,0
7769,5478,54.202787,37.641935,0.46486759266437844,0.489760943303226,7881,0.048500995103290735,18127,121.85567831441017,51,0,0,58.39,1.9227413805515225,-0.034,0,0,0,0,1,0
7770,1942,59.948243999999995,30.234813,0.2410089257064201,0.31841212710616246,3215,0.02001015195339249,42101,6.053170147459809,66,0,0,3764.49,19.650389357357145,0.004,0,0,1,0,0,0
7771,8083,52.96716,36.077051000000004,1.3421471395816338,2.246105214130368,6201,0.7461375983878843,14466,165.19594936769158,296,0,0,30.62,0.5449141148400478,0.151,0,0,0,0,0,1
7772,8083,53.222643000000005,44.890791,1.2241514480695672,1.283862923970753,6774,0.16800475961655736,16636,199.35685520008647,217,0,0,30.94,7.698208204875965,0.151,0,0,0,0,0,1
7773,5478,53.180285,48.490906,1.7001166501492668,1.753751714826901,8168,0.7586010579486588,22663,109.84271572013577,126,0,0,59.81,2.9877318554169987,-0.034,0,0,0,0,1,0
7774,5478,53.186949,50.114053999999996,0.5523347255784853,0.5523347255784853,4438,0.018581188274574337,22663,10.44820437309554,127,0,1,59.81,1.2989496661613407,-0.034,0,0,0,0,1,0
7775,8083,69.361757,88.191986,0.5115465614469045,0.5115465614469045,5738,0.00030352011253046183,26159,16.853236907045034,99,0,2,1.21,1.3671678514641705,0.151,0,0,0,0,0,1
7776,496,54.02356700000001,37.4980403,1.4634385685722862,2.817937758387466,2511,0.9684410055667156,18127,135.08867140364546,308,0,0,58.39,2.4900767743349626,-0.048,1,0,0,0,0,0
7777,5478,53.875257,86.64135,0.9644789202013871,1.2256577739354,6531,0.08439054921162444,20608,168.2852010928372,156,0,0,28.3,6.552009591027658,-0.034,0,0,0,0,1,0
7778,8083,58.597443999999996,49.611348,0.37191727706547256,0.6400630696014006,3081,0.05201773070855583,15019,308.32908820939264,282,1,1,10.73,3.119825126747135,0.151,0,0,0,0,0,1
7779,496,43.912064,42.719285,1.2064292442954605,1.3880945762953278,6699,0.08708213654863986,22348,292.7310165804838,324,0,0,42.39,0.09028644413665109,-0.048,1,0,0,0,0,0
7780,5478,54.374196999999995,48.597905,0.13135260676783192,0.6509898150128458,4408,0.07965732839290818,20184,136.4439295336975,129,0,0,33.7,16.711240954878743,-0.034,0,0,0,0,1,0
7781,3185,55.733897999999996,37.613305,0.445840012088105,0.6354475577813146,6996,0.03017096379844,49211,2.453046923844776,8,0,1,4834.31,19.671526258737345,-0.044,0,0,0,1,0,0
7782,5478,44.400705,131.389103,64.53813777740936,72.31960721337836,6380,1150.65565553352,29355,147.30773203813675,108,0,0,11.68,0.5888151369979502,-0.034,0,0,0,0,1,0
7783,1022,55.991752000000005,92.910253,0.7167855313756291,0.7167855313756291,998,0.10275629959788855,26159,4.1173715977355325,89,0,0,1.21,3.0383634514958233,-0.089,0,1,0,0,0,0
7784,5478,52.463941000000005,104.361302,17.180582037631424,17.180582037631424,2803,1.0165230682950164,24926,197.92571987703283,215,0,0,3.11,0.6272984357613992,-0.034,0,0,0,0,1,0
7785,3185,56.236796,43.96284,0.8499018083996231,0.9656500568409155,7203,0.0152675311798924,21133,10.668133287369322,187,0,0,42.39,8.165999620920754,-0.044,0,0,0,1,0,0
7786,5478,56.813531999999995,35.883339,1.1787928728070372,1.2937731501456389,3207,0.3319016934060417,20444,143.43077080955453,34,0,0,15.4,5.51510468805814,-0.034,0,0,0,0,1,0
7787,5478,48.704516999999996,44.511945000000004,0.5446060468163577,0.5923020265426826,6501,0.09722636085542911,19764,267.3923674280626,324,0,1,8.19,0.772541700159703,-0.034,0,0,0,0,1,0
7788,1942,50.567325700000005,36.572274,0.40741447342106274,0.40741447342106274,1992,0.00914556571459962,18754,220.61071440616604,230,0,0,57.23,3.2792023508899257,0.004,0,0,1,0,0,0
7789,1942,56.050064,92.94233100000001,1.2057366070031683,1.2083139089354535,2993,0.17048974567136121,26159,6.326262208074456,84,0,0,1.21,6.292267395584049,0.004,0,0,1,0,0,0
7790,8083,50.919606,128.484391,0.30707300854600694,0.9837078129603595,5957,0.10530118860691016,21504,99.8249113263036,225,1,1,2.22,0.8301873246760404,0.151,0,0,0,0,0,1
7791,5478,58.014244999999995,56.234887,0.5086106703652186,0.5347029841547604,3010,0.02395101555874279,23595,221.0151229110128,185,0,1,16.43,0.7019462001491766,-0.034,0,0,0,0,1,0
7792,3185,53.338108,83.657372,1.069930468907841,1.069930468907841,4270,0.01858284200334644,16025,193.1219119765035,122,0,0,14.08,8.10660512390421,-0.044,0,0,0,1,0,0
7793,8083,51.717228000000006,94.47191099999999,1.3045632322656306,1.334278712842647,2592,0.26561438009848326,12758,257.7841411428283,321,0,0,1.89,2.891286861210633,0.151,0,0,0,0,0,1
7794,496,56.074775,86.013814,23.840769837601588,48.031830750159735,5721,445.4763675353068,20608,80.16716037801406,173,0,0,28.3,0.48183556386598003,-0.048,1,0,0,0,0,0
7795,5478,56.339397,43.956210999999996,0.649527731234303,1.178578467969598,7548,0.2461518559632534,21133,8.415409564322232,187,0,0,42.39,6.140026652815012,-0.034,0,0,0,0,1,0
7796,5478,54.511320999999995,36.233502,1.1798418124700887,1.1798418124700887,2238,0.008409489805216002,21896,133.2021699461837,58,0,0,34.07,1.7042671985328288,-0.034,0,0,0,0,1,0
7797,1942,52.266698999999996,104.3099,1.0387380998828968,1.133236869108615,1280,0.09172513836062807,24926,187.3209671576595,215,0,1,3.11,3.235216629328809,0.004,0,0,1,0,0,0
7798,8083,56.465385,84.950164,0.33318007291900353,0.48029982743916577,2881,0.013225693749219669,19205,5.41089330342555,174,0,1,3.43,2.5980487955031055,0.151,0,0,0,0,0,1
7799,5478,56.85238100000001,60.640576,1.0131868484616824,1.0131868484616824,5855,0.21420820192407464,23760,3.7130138395679637,184,0,1,22.28,2.4592189500840185,-0.034,0,0,0,0,1,0
7800,3185,43.111376,131.938144,0.28921602129319207,0.4404759594793795,6069,0.029898239601438732,29355,4.44530510108125,109,0,1,11.68,4.28807380076295,-0.044,0,0,0,1,0,0
7801,1942,59.919775,30.466766999999997,1.3461429563171146,1.3461429563171146,3577,0.22595632406115632,42101,6.651200903428128,63,0,0,3764.49,17.666220329206006,0.004,0,0,1,0,0,0
7802,1942,58.059226,56.61399399999999,14.322739608820171,14.668930115851794,2484,62.557909841503495,23595,198.8932034679424,185,0,0,16.43,22.178835770285705,0.004,0,0,1,0,0,0
7803,5478,46.348784,48.026199,1.0205336794673332,1.098521362076999,3864,0.3295809243432598,19140,288.6528314693684,324,0,1,20.78,0.4289818720780592,-0.034,0,0,0,0,1,0
7804,496,52.633202000000004,40.2603,26.11577664535071,26.259595743240695,6689,0.2832777908784478,16381,49.448403277930026,293,0,0,30.19,128.59167472849703,-0.048,1,0,0,0,0,0
7805,496,52.219496,82.257715,46.6972409811984,102.13446105921906,3253,670.3722284229866,16025,314.597213437877,122,0,0,14.08,102.33522863213794,-0.048,1,0,0,0,0,0
7806,496,56.870302,35.884534,1.287681014673711,1.7130799038669988,7909,0.4900652130201104,20444,148.1110820771118,34,0,0,15.4,2.557764506500542,-0.048,1,0,0,0,0,0
7807,8083,60.08428000000001,29.954844,14.96485492257713,16.386926020307993,3099,39.15448237844197,28758,23.371887508370516,62,0,0,21.36,1.5621143908342847,0.151,0,0,0,0,0,1
7808,5478,53.342273999999996,83.784061,0.16204581111922595,0.35489148376966123,3736,0.01228444941905035,16025,194.88258264156158,122,0,1,14.08,0.6813118246167457,-0.034,0,0,0,0,1,0
7809,32,43.111113,131.878756,0.37135217982124563,0.4057505682654229,8449,0.0078721122272157,29355,4.620909023168933,106,0,0,11.68,0.7072777380527975,0.008,0,0,0,0,0,0
7810,1942,56.791422999999995,60.519734,2.1780397274810857,2.2797218799168926,2177,1.3265300092546206,23760,6.848773474698516,178,0,0,22.28,7.5609465782241445,0.004,0,0,1,0,0,0
7811,32,43.278677,132.073556,7.489515956163246,8.665023888415105,1034,0.7869793305531404,29355,21.750121721594653,106,0,0,11.68,23.73846851771443,0.008,0,0,0,0,0,0
7812,3185,56.471979000000005,84.982638,0.4066104087898665,0.43748405809937857,4811,0.01066539486750153,19205,3.7295209432409244,174,0,0,3.43,2.632704233912004,-0.044,0,0,0,1,0,0
7813,5478,52.032627000000005,113.45130900000001,1.493692453743955,1.5730597962657993,7660,0.43516733191546536,20378,401.47878587315876,211,0,0,2.5,3.3941181035743124,-0.034,0,0,0,0,1,0
7814,5478,46.333746000000005,48.055852,1.4544151406858745,1.485968270225861,3299,0.5675637735341807,19140,290.94704786878197,324,0,0,20.78,2.5860441045854223,-0.034,0,0,0,0,1,0
7815,8083,55.042979,82.95115200000001,0.08792697042661853,0.18281974798691392,5986,0.006623363819015709,22933,3.2550095400418915,120,1,1,15.64,2.4111911214699213,0.151,0,0,0,0,0,1
7816,5478,58.008943,56.229129,0.28097479527198455,0.28097479527198455,1423,0.007944599778947192,23595,221.34293334915543,185,0,1,16.43,1.2342613850046884,-0.034,0,0,0,0,1,0
7817,3185,50.280435,127.51036599999999,1.0577876933776305,1.2935637336131947,5578,0.42161280763452946,21504,130.50775425792406,228,0,0,2.22,1.6385591799855062,-0.044,0,0,0,1,0,0
7818,1942,47.24758,39.711689,1.3633988672032205,1.5944910130086096,982,0.2304013894605961,18829,6.577575352849775,243,0,0,41.91,2.5711570210347165,0.004,0,0,1,0,0,0
7819,8083,47.533752,134.752278,53.25156688820296,87.41251334963283,109,971.0712396855887,30567,110.34041907463995,163,0,0,1.69,0.42153642238289224,0.151,0,0,0,0,0,1
7820,5478,59.215638,39.933753,2.09828826038953,2.09828826038953,6171,0.8199501617898448,22890,254.5680768868504,302,0,0,22.46,2.3321583295431867,-0.034,0,0,0,0,1,0
7821,1022,56.186113,50.894412,82.9207174760337,82.9207174760337,5162,82.8223947238065,20628,117.17227344029503,132,0,0,57.26,0.1792702115933352,-0.089,0,1,0,0,0,0
7822,1942,59.900718999999995,30.272209999999998,0.20858425716417392,1.5974125477385355,4604,0.4001890788837176,42101,5.540072549126927,66,0,0,3764.49,14.019388293450495,0.004,0,0,1,0,0,0
7823,8083,55.745695999999995,37.662084,0.7763353171710942,0.9050787312367842,3546,0.011590208021874535,49211,2.980865192897572,45,0,1,4834.31,17.000581584301436,0.151,0,0,0,0,0,1
7824,8083,45.017996000000004,39.049046999999995,0.7756317146027629,0.7797215887779503,4060,0.15195056743786134,23111,102.39546159176307,147,1,1,73.8,6.019127860992902,0.151,0,0,0,0,0,1
7825,8083,56.36453,43.815553,3.402609416249251,3.5610398687083857,4018,2.4539822020938082,21133,14.360430382130287,188,0,0,42.39,14.863036154047075,0.151,0,0,0,0,0,1
7826,8083,57.918601,59.978275,2.280400417306373,3.1360253332143695,3450,0.8752760476238632,23760,125.4822058758653,182,1,1,22.28,2.205770842714463,0.151,0,0,0,0,0,1
7827,5478,52.610812800000005,38.4741711,1.8618151526613584,2.3817927046272995,1717,0.6800396753978735,16705,77.5633092826886,292,0,0,48.08,2.1599684484801385,-0.034,0,0,0,0,1,0
7828,5478,43.808254999999996,131.990345,2.3268594613303755,2.9088373175229134,8033,1.2327155628157591,29355,75.54509645030532,108,0,0,11.68,3.3073070502732334,-0.034,0,0,0,0,1,0
7829,1942,51.206123999999996,58.612134999999995,8.950493865242573,9.249106942739424,6777,0.12548238446242502,14748,430.63927459745753,254,0,0,16.07,10.011772891040751,0.004,0,0,1,0,0,0
7830,3185,55.73500799999999,37.509091999999995,0.7872675299061728,0.7872675299061728,3600,0.0008108973936049399,49211,4.875002352085472,25,0,0,4834.31,26.13661031416672,-0.044,0,0,0,1,0,0
7831,1942,43.13292,131.904098,0.0,0.0,5297,0.0,29355,3.540652796996318,106,0,1,11.68,2.4907592280261053,0.004,0,0,1,0,0,0
7832,1022,55.403558,49.545303999999994,42.250859526384566,42.62189251805751,5154,5.579011235264371,20628,56.30501884563875,134,0,0,57.26,0.12986732970961906,-0.089,0,1,0,0,0,0
7833,5478,56.46306800000001,84.951853,0.4136728251008755,0.4136728251008755,6226,0.013558192443630285,19205,5.548575181029834,174,0,1,3.43,2.852524589606177,-0.034,0,0,0,0,1,0
7834,1942,55.432669,37.54692,0.9279784163168964,0.9279784163168964,6396,0.25834318234500453,33830,23.309600014672125,42,0,1,167.46,0.22315114561221608,0.004,0,0,1,0,0,0
7835,8083,52.031003999999996,113.498228,0.24188324094953176,0.27489771875231406,5608,0.01684081065617013,20378,404.6871017658732,211,0,1,2.5,0.3237566381687937,0.151,0,0,0,0,0,1
7836,8083,55.976725,92.853677,0.91962138970056,0.9294977114963298,8557,0.15598730602842764,26159,4.862441466716336,85,0,0,1.21,3.7866159919403057,0.151,0,0,0,0,0,1
7837,5478,50.548996,137.01721899999998,0.7801847514377309,1.028715953532359,8389,0.07721377715265007,30567,268.8227731147951,162,0,1,1.69,0.3273943737849685,-0.034,0,0,0,0,1,0
7838,1942,52.497682999999995,39.944874,1.1319959581922134,1.4237974240426272,1809,0.3759273181211298,16705,57.7524953198557,312,0,0,48.08,0.718039060220922,0.004,0,0,1,0,0,0
7839,496,53.693718999999994,43.053224,53.70602856118008,68.42468598608,7459,227.42154410260878,16636,191.37681977629498,312,0,0,30.94,0.7695903365668276,-0.048,1,0,0,0,0,0
7840,1942,59.899663000000004,30.2753,0.20858425716417392,1.5090804417461576,4604,0.3833225467352583,42101,5.4726900399383,68,0,0,3764.49,13.868477625885584,0.004,0,0,1,0,0,0
7841,32,55.762995999999994,37.432978000000006,1.72174072955811,1.72174072955811,1154,0.006386964401963441,49211,6.506991633783581,4,0,0,4834.31,31.377807527808752,0.008,0,0,0,0,0,0
7842,496,48.353438,41.821895,97.15986116357055,97.2144346012893,6357,104.38595204494185,18829,202.02155407780518,269,0,0,41.91,0.5210747135670909,-0.048,1,0,0,0,0,0
7843,3185,55.933948,37.843202000000005,1.902656441982809,2.02978983692065,8542,0.3670461792130959,33830,16.34708261415042,7,0,0,167.46,1.6355377058378229,-0.044,0,0,0,1,0,0
7844,496,53.189717,45.01598,0.36851224716451336,0.36851224716451336,8658,0.017056753810339054,16636,192.8878905138477,217,0,1,30.94,1.5628223876497043,-0.048,1,0,0,0,0,0
7845,1942,55.54856899999999,37.553235,0.6336868842141079,0.6336868842141079,730,0.12046772016749527,49211,12.600117373850017,58,0,0,4834.31,28.770171125318473,0.004,0,0,1,0,0,0
7846,5478,55.663512,37.605391,1.2666663804975664,1.3033053898327156,6343,0.48229238153557247,49211,5.0139214356124935,43,0,0,4834.31,20.31646908803174,-0.034,0,0,0,0,1,0
7847,1942,51.5797441,45.9657434,1.4331712103725296,1.4331712103725296,3205,0.39631974912378176,18671,110.7927078112501,221,0,0,24.49,7.302325255215695,0.004,0,0,1,0,0,0
7848,1942,55.68734,52.305656,1.5767643662294595,2.15970249383927,550,0.40784855741671444,20628,153.40065170255798,259,0,0,57.26,8.446691190382136,0.004,0,0,1,0,0,0
7849,496,54.775101,32.098808,1.2826622039413482,1.2826622039413482,6466,0.04732214377378286,18310,289.3789183869105,308,0,0,19.14,3.517706581821589,-0.048,1,0,0,0,0,0
7850,8083,53.758889,87.138164,0.4587134494404926,0.4587134494404926,2744,0.06312540860927861,20608,186.32856384956347,155,0,1,28.3,0.19681794270230626,0.151,0,0,0,0,0,1
7851,5478,46.371049,48.047947,0.7003171005024503,0.8035762374502624,858,0.1709599440657923,19140,290.31441417110693,324,0,0,20.78,2.671859825085809,-0.034,0,0,0,0,1,0
7852,8083,51.866458,107.745525,0.7854606554588095,1.1208558198265726,7235,0.15176929279189752,13577,77.95867106444129,216,0,1,2.8,11.616459778202586,0.151,0,0,0,0,0,1
7853,8083,43.116031,133.1181409,0.5846442098142718,0.6030383505443766,6134,0.0015236884978191776,29355,97.17808800987363,107,0,0,11.68,3.495835017775437,0.151,0,0,0,0,0,1
7854,3185,55.037139,73.28863,0.2001213060634789,0.5267835191419167,8238,0.04027390668090401,18530,12.378745157517042,151,1,1,13.98,7.339175807913677,-0.044,0,0,0,1,0,0
7855,1942,55.695317,37.333265000000004,2.5872906078619,2.7798337596958835,1481,0.08975092615914164,33830,10.867767873012141,40,0,0,167.46,4.647968077550761,0.004,0,0,1,0,0,0
7856,8083,55.822878,37.606281,0.0,0.0,378,0.0,49211,4.932195054531572,19,1,1,4834.31,23.908144603351627,0.151,0,0,0,0,0,1
7857,1942,53.51895699999999,49.299192,0.5533181225251931,0.6423173758561319,762,0.029517938165989563,22663,67.84076813507141,128,0,0,59.81,7.181742404582731,0.004,0,0,1,0,0,0
7858,5478,51.841042,107.59266799999999,0.1890674279666228,0.3574309735211757,1691,0.02594282314611642,13577,68.87495252680522,216,0,1,2.8,0.8392176681470588,-0.034,0,0,0,0,1,0
7859,1942,59.927053,30.32045,0.06543633813896857,0.13631291493628275,6289,0.003680643226044832,42101,2.8638809969703587,80,0,0,3764.49,16.627075444460782,0.004,0,0,1,0,0,0
7860,1942,55.693799,37.571381,0.9339963045028499,0.9339963045028499,4469,0.015905326544202954,49211,4.916386476275704,44,0,0,4834.31,22.004431351844584,0.004,0,0,1,0,0,0
7861,1942,55.7057928,37.656346500000005,0.34563916561081265,0.3477291580646929,8019,0.03331448347793988,49211,5.742144556364569,25,0,0,4834.31,16.662697305869305,0.004,0,0,1,0,0,0
7862,5478,55.149923,124.735766,0.5304782599415799,0.5431405211647986,3429,0.05152481209401332,21504,475.93043356686655,228,0,1,2.22,0.11859995655655493,-0.034,0,0,0,0,1,0
7863,8083,46.288396999999996,48.001090999999995,2.3378253934509683,3.484093102471649,6192,0.5246349019592093,19140,286.85108048907875,324,0,0,20.78,7.225642678530299,0.151,0,0,0,0,0,1
7864,1942,56.871901,53.292922999999995,1.6961586435155434,1.6961586435155434,1968,0.12157731082751108,17306,216.70906989809487,248,0,0,36.06,5.111273913827331,0.004,0,0,1,0,0,0
7865,5478,56.499066000000006,84.991163,1.0218346683088755,1.0218346683088755,4571,0.2641542106536805,19205,4.821183987407839,175,0,0,3.43,2.6483089228290977,-0.034,0,0,0,0,1,0
